respondent_id,xyz_vaccine,seasonal_vaccine
48417,0.11,0.22
48418,0.19,0.65
48419,0.44,0.6
48420,0.16,0.26
48421,0.17,0.67
48422,0.29,0.93
48423,0.35,0.78
48424,0.14,0.62
48425,0.08,0.25
48426,0.05,0.19
48427,0.06,0.11
48428,0.04,0.39
48429,0.19,0.32
48430,0.06,0.63
48431,0.16,0.68
48432,0.1,0.42
48433,0.08,0.21
48434,0.75,0.85
48435,0.37,0.46
48436,0.14,0.55
48437,0.39,0.44
48438,0.34,0.77
48439,0.07,0.52
48440,0.23,0.86
48441,0.05,0.26
48442,0.35,0.87
48443,0.17,0.92
48444,0.38,0.77
48445,0.07,0.87
48446,0.06,0.57
48447,0.2,0.61
48448,0.08,0.31
48449,0.45,0.42
48450,0.08,0.17
48451,0.53,0.64
48452,0.15,0.47
48453,0.11,0.81
48454,0.45,0.66
48455,0.09,0.19
48456,0.09,0.29
48457,0.31,0.56
48458,0.31,0.72
48459,0.09,0.28
48460,0.06,0.25
48461,0.14,0.25
48462,0.12,0.7
48463,0.1,0.5
48464,0.09,0.08
48465,0.1,0.4
48466,0.09,0.36
48467,0.23,0.77
48468,0.17,0.59
48469,0.2,0.5
48470,0.15,0.33
48471,0.25,0.47
48472,0.22,0.56
48473,0.69,0.9
48474,0.06,0.15
48475,0.43,0.51
48476,0.18,0.64
48477,0.45,0.77
48478,0.13,0.19
48479,0.26,0.48
48480,0.09,0.16
48481,0.09,0.31
48482,0.14,0.6
48483,0.34,0.77
48484,0.1,0.49
48485,0.73,0.65
48486,0.2,0.45
48487,0.14,0.24
48488,0.08,0.34
48489,0.3,0.37
48490,0.34,0.8
48491,0.38,0.61
48492,0.61,0.88
48493,0.06,0.39
48494,0.07,0.13
48495,0.1,0.71
48496,0.11,0.14
48497,0.26,0.84
48498,0.06,0.14
48499,0.07,0.79
48500,0.24,0.63
48501,0.21,0.41
48502,0.07,0.56
48503,0.16,0.25
48504,0.11,0.26
48505,0.08,0.21
48506,0.51,0.71
48507,0.15,0.38
48508,0.35,0.69
48509,0.39,0.67
48510,0.32,0.65
48511,0.17,0.36
48512,0.14,0.44
48513,0.14,0.48
48514,0.06,0.64
48515,0.16,0.69
48516,0.07,0.69
48517,0.16,0.91
48518,0.22,0.44
48519,0.2,0.79
48520,0.24,0.54
48521,0.07,0.77
48522,0.35,0.65
48523,0.11,0.72
48524,0.62,0.7
48525,0.26,0.26
48526,0.62,0.83
48527,0.29,0.37
48528,0.12,0.55
48529,0.18,0.89
48530,0.24,0.44
48531,0.24,0.59
48532,0.12,0.73
48533,0.26,0.45
48534,0.12,0.25
48535,0.07,0.25
48536,0.36,0.65
48537,0.1,0.21
48538,0.11,0.33
48539,0.06,0.12
48540,0.12,0.52
48541,0.08,0.17
48542,0.13,0.4
48543,0.32,0.51
48544,0.13,0.22
48545,0.49,0.56
48546,0.17,0.41
48547,0.11,0.63
48548,0.08,0.23
48549,0.24,0.79
48550,0.11,0.96
48551,0.14,0.67
48552,0.33,0.69
48553,0.13,0.62
48554,0.1,0.44
48555,0.11,0.53
48556,0.02,0.26
48557,0.5,0.84
48558,0.1,0.33
48559,0.07,0.49
48560,0.58,0.76
48561,0.17,0.84
48562,0.15,0.34
48563,0.25,0.52
48564,0.09,0.29
48565,0.26,0.46
48566,0.2,0.45
48567,0.3,0.48
48568,0.13,0.26
48569,0.05,0.15
48570,0.29,0.66
48571,0.29,0.51
48572,0.27,0.68
48573,0.05,0.3
48574,0.28,0.34
48575,0.18,0.31
48576,0.03,0.08
48577,0.41,0.67
48578,0.86,0.9
48579,0.48,0.73
48580,0.11,0.35
48581,0.22,0.84
48582,0.09,0.83
48583,0.1,0.47
48584,0.36,0.66
48585,0.13,0.67
48586,0.26,0.46
48587,0.16,0.74
48588,0.32,0.72
48589,0.43,0.52
48590,0.04,0.21
48591,0.09,0.24
48592,0.58,0.76
48593,0.28,0.43
48594,0.22,0.92
48595,0.1,0.25
48596,0.15,0.7
48597,0.12,0.62
48598,0.1,0.55
48599,0.45,0.82
48600,0.26,0.85
48601,0.13,0.57
48602,0.5,0.62
48603,0.04,0.55
48604,0.58,0.67
48605,0.06,0.07
48606,0.59,0.79
48607,0.35,0.47
48608,0.16,0.22
48609,0.26,0.88
48610,0.15,0.52
48611,0.54,0.68
48612,0.26,0.86
48613,0.45,0.6
48614,0.1,0.26
48615,0.21,0.21
48616,0.66,0.78
48617,0.77,0.88
48618,0.31,0.62
48619,0.24,0.25
48620,0.79,0.82
48621,0.15,0.25
48622,0.15,0.41
48623,0.2,0.33
48624,0.16,0.28
48625,0.05,0.3
48626,0.07,0.12
48627,0.28,0.42
48628,0.18,0.31
48629,0.1,0.14
48630,0.12,0.18
48631,0.2,0.64
48632,0.2,0.25
48633,0.13,0.18
48634,0.1,0.36
48635,0.1,0.41
48636,0.04,0.32
48637,0.65,0.76
48638,0.1,0.16
48639,0.1,0.27
48640,0.26,0.45
48641,0.49,0.78
48642,0.17,0.31
48643,0.62,0.83
48644,0.31,0.36
48645,0.12,0.9
48646,0.23,0.58
48647,0.02,0.07
48648,0.26,0.42
48649,0.07,0.41
48650,0.54,0.8
48651,0.07,0.38
48652,0.59,0.82
48653,0.07,0.16
48654,0.18,0.44
48655,0.04,0.17
48656,0.56,0.87
48657,0.19,0.68
48658,0.17,0.5
48659,0.17,0.59
48660,0.05,0.15
48661,0.04,0.71
48662,0.09,0.95
48663,0.47,0.67
48664,0.04,0.28
48665,0.09,0.55
48666,0.15,0.66
48667,0.09,0.15
48668,0.06,0.17
48669,0.27,0.57
48670,0.22,0.44
48671,0.22,0.56
48672,0.21,0.31
48673,0.1,0.46
48674,0.37,0.52
48675,0.08,0.23
48676,0.22,0.23
48677,0.18,0.87
48678,0.08,0.36
48679,0.71,0.87
48680,0.28,0.48
48681,0.2,0.78
48682,0.11,0.23
48683,0.15,0.57
48684,0.07,0.11
48685,0.15,0.19
48686,0.15,0.84
48687,0.59,0.93
48688,0.17,0.49
48689,0.09,0.42
48690,0.3,0.46
48691,0.27,0.95
48692,0.32,0.76
48693,0.28,0.46
48694,0.21,0.86
48695,0.15,0.37
48696,0.09,0.29
48697,0.39,0.74
48698,0.18,0.42
48699,0.22,0.65
48700,0.32,0.79
48701,0.32,0.44
48702,0.02,0.05
48703,0.43,0.6
48704,0.26,0.26
48705,0.15,0.36
48706,0.2,0.51
48707,0.1,0.24
48708,0.26,0.27
48709,0.14,0.93
48710,0.2,0.25
48711,0.21,0.63
48712,0.19,0.35
48713,0.3,0.43
48714,0.41,0.59
48715,0.21,0.31
48716,0.31,0.46
48717,0.42,0.76
48718,0.33,0.88
48719,0.45,0.62
48720,0.09,0.56
48721,0.7,0.8
48722,0.84,0.94
48723,0.1,0.31
48724,0.07,0.07
48725,0.15,0.22
48726,0.58,0.53
48727,0.15,0.26
48728,0.36,0.65
48729,0.12,0.39
48730,0.44,0.55
48731,0.17,0.32
48732,0.49,0.59
48733,0.19,0.51
48734,0.02,0.14
48735,0.5,0.57
48736,0.05,0.1
48737,0.36,0.62
48738,0.08,0.12
48739,0.19,0.74
48740,0.17,0.77
48741,0.12,0.14
48742,0.06,0.09
48743,0.05,0.14
48744,0.01,0.04
48745,0.21,0.27
48746,0.1,0.18
48747,0.11,0.22
48748,0.13,0.52
48749,0.81,0.93
48750,0.22,0.41
48751,0.12,0.88
48752,0.13,0.8
48753,0.12,0.27
48754,0.08,0.23
48755,0.38,0.53
48756,0.15,0.31
48757,0.05,0.2
48758,0.4,0.63
48759,0.17,0.34
48760,0.15,0.83
48761,0.39,0.43
48762,0.75,0.8
48763,0.39,0.83
48764,0.1,0.17
48765,0.81,0.89
48766,0.38,0.54
48767,0.17,0.3
48768,0.04,0.74
48769,0.08,0.36
48770,0.11,0.49
48771,0.06,0.55
48772,0.45,0.63
48773,0.1,0.16
48774,0.09,0.27
48775,0.46,0.71
48776,0.06,0.21
48777,0.53,0.8
48778,0.03,0.21
48779,0.12,0.86
48780,0.09,0.12
48781,0.14,0.56
48782,0.09,0.77
48783,0.05,0.07
48784,0.16,0.36
48785,0.45,0.74
48786,0.12,0.42
48787,0.24,0.2
48788,0.1,0.32
48789,0.03,0.08
48790,0.12,0.89
48791,0.25,0.52
48792,0.06,0.31
48793,0.01,0.11
48794,0.13,0.87
48795,0.56,0.74
48796,0.09,0.17
48797,0.33,0.4
48798,0.18,0.74
48799,0.11,0.4
48800,0.11,0.51
48801,0.25,0.78
48802,0.04,0.23
48803,0.06,0.11
48804,0.2,0.29
48805,0.33,0.58
48806,0.15,0.36
48807,0.1,0.55
48808,0.54,0.74
48809,0.0,0.08
48810,0.36,0.63
48811,0.38,0.72
48812,0.16,0.17
48813,0.18,0.24
48814,0.74,0.82
48815,0.28,0.46
48816,0.29,0.56
48817,0.31,0.4
48818,0.68,0.77
48819,0.2,0.95
48820,0.09,0.3
48821,0.11,0.84
48822,0.06,0.09
48823,0.59,0.76
48824,0.52,0.43
48825,0.09,0.54
48826,0.29,0.58
48827,0.14,0.2
48828,0.13,0.23
48829,0.17,0.38
48830,0.28,0.6
48831,0.32,0.75
48832,0.21,0.37
48833,0.19,0.44
48834,0.28,0.31
48835,0.13,0.49
48836,0.05,0.73
48837,0.12,0.45
48838,0.56,0.66
48839,0.23,0.58
48840,0.16,0.24
48841,0.13,0.51
48842,0.12,0.14
48843,0.23,0.3
48844,0.71,0.62
48845,0.18,0.34
48846,0.1,0.81
48847,0.18,0.55
48848,0.09,0.74
48849,0.17,0.42
48850,0.17,0.48
48851,0.36,0.47
48852,0.14,0.67
48853,0.18,0.52
48854,0.47,0.76
48855,0.18,0.32
48856,0.19,0.78
48857,0.11,0.37
48858,0.46,0.6
48859,0.16,0.59
48860,0.06,0.75
48861,0.07,0.25
48862,0.48,0.7
48863,0.43,0.69
48864,0.21,0.33
48865,0.11,0.32
48866,0.06,0.24
48867,0.05,0.19
48868,0.11,0.73
48869,0.12,0.35
48870,0.17,0.34
48871,0.1,0.49
48872,0.58,0.81
48873,0.28,0.53
48874,0.03,0.19
48875,0.11,0.24
48876,0.08,0.22
48877,0.04,0.2
48878,0.11,0.43
48879,0.77,0.85
48880,0.18,0.54
48881,0.2,0.32
48882,0.35,0.66
48883,0.39,0.76
48884,0.13,0.27
48885,0.02,0.64
48886,0.55,0.75
48887,0.32,0.58
48888,0.09,0.22
48889,0.15,0.43
48890,0.07,0.38
48891,0.18,0.33
48892,0.23,0.68
48893,0.48,0.57
48894,0.45,0.59
48895,0.17,0.43
48896,0.81,0.84
48897,0.1,0.46
48898,0.16,0.91
48899,0.04,0.26
48900,0.27,0.63
48901,0.08,0.4
48902,0.02,0.14
48903,0.34,0.54
48904,0.34,0.24
48905,0.77,0.82
48906,0.1,0.17
48907,0.54,0.77
48908,0.26,0.79
48909,0.04,0.8
48910,0.05,0.19
48911,0.19,0.86
48912,0.13,0.33
48913,0.14,0.61
48914,0.03,0.34
48915,0.22,0.57
48916,0.41,0.75
48917,0.17,0.15
48918,0.21,0.73
48919,0.24,0.57
48920,0.1,0.17
48921,0.59,0.66
48922,0.12,0.36
48923,0.04,0.18
48924,0.1,0.42
48925,0.32,0.32
48926,0.25,0.68
48927,0.26,0.38
48928,0.28,0.43
48929,0.63,0.79
48930,0.23,0.26
48931,0.02,0.2
48932,0.05,0.11
48933,0.81,0.87
48934,0.13,0.15
48935,0.17,0.33
48936,0.18,0.39
48937,0.15,0.33
48938,0.19,0.8
48939,0.25,0.4
48940,0.09,0.13
48941,0.16,0.4
48942,0.06,0.3
48943,0.24,0.82
48944,0.25,0.42
48945,0.37,0.47
48946,0.35,0.68
48947,0.42,0.79
48948,0.37,0.66
48949,0.15,0.16
48950,0.13,0.16
48951,0.11,0.21
48952,0.03,0.09
48953,0.1,0.41
48954,0.25,0.35
48955,0.22,0.36
48956,0.26,0.69
48957,0.2,0.5
48958,0.03,0.12
48959,0.08,0.12
48960,0.19,0.61
48961,0.01,0.09
48962,0.06,0.15
48963,0.12,0.87
48964,0.1,0.56
48965,0.19,0.78
48966,0.25,0.37
48967,0.64,0.77
48968,0.82,0.87
48969,0.08,0.23
48970,0.21,0.75
48971,0.06,0.76
48972,0.06,0.36
48973,0.14,0.56
48974,0.03,0.06
48975,0.24,0.6
48976,0.35,0.53
48977,0.13,0.67
48978,0.12,0.2
48979,0.1,0.27
48980,0.11,0.19
48981,0.29,0.47
48982,0.15,0.86
48983,0.14,0.75
48984,0.54,0.64
48985,0.13,0.39
48986,0.72,0.76
48987,0.08,0.14
48988,0.07,0.15
48989,0.17,0.29
48990,0.07,0.09
48991,0.13,0.32
48992,0.45,0.65
48993,0.52,0.77
48994,0.15,0.35
48995,0.17,0.74
48996,0.15,0.4
48997,0.11,0.74
48998,0.11,0.32
48999,0.25,0.64
49000,0.45,0.92
49001,0.37,0.68
49002,0.24,0.8
49003,0.03,0.17
49004,0.19,0.65
49005,0.17,0.27
49006,0.22,0.38
49007,0.09,0.14
49008,0.12,0.35
49009,0.28,0.89
49010,0.1,0.24
49011,0.2,0.31
49012,0.22,0.55
49013,0.07,0.7
49014,0.15,0.27
49015,0.28,0.49
49016,0.1,0.19
49017,0.13,0.51
49018,0.18,0.5
49019,0.53,0.75
49020,0.11,0.46
49021,0.07,0.35
49022,0.17,0.48
49023,0.07,0.33
49024,0.14,0.56
49025,0.07,0.14
49026,0.2,0.58
49027,0.37,0.68
49028,0.12,0.2
49029,0.6,0.9
49030,0.22,0.44
49031,0.67,0.73
49032,0.06,0.39
49033,0.06,0.3
49034,0.2,0.66
49035,0.28,0.32
49036,0.27,0.49
49037,0.1,0.41
49038,0.24,0.45
49039,0.42,0.62
49040,0.18,0.6
49041,0.2,0.41
49042,0.18,0.88
49043,0.05,0.14
49044,0.08,0.17
49045,0.11,0.28
49046,0.24,0.51
49047,0.69,0.68
49048,0.1,0.41
49049,0.05,0.12
49050,0.04,0.17
49051,0.14,0.16
49052,0.44,0.59
49053,0.32,0.87
49054,0.4,0.7
49055,0.1,0.23
49056,0.14,0.34
49057,0.64,0.9
49058,0.6,0.82
49059,0.04,0.22
49060,0.21,0.48
49061,0.77,0.88
49062,0.09,0.43
49063,0.79,0.77
49064,0.38,0.56
49065,0.52,0.83
49066,0.07,0.65
49067,0.27,0.89
49068,0.6,0.71
49069,0.11,0.16
49070,0.09,0.74
49071,0.76,0.89
49072,0.1,0.75
49073,0.23,0.82
49074,0.32,0.8
49075,0.27,0.53
49076,0.05,0.28
49077,0.13,0.19
49078,0.11,0.38
49079,0.08,0.2
49080,0.15,0.28
49081,0.78,0.86
49082,0.1,0.36
49083,0.12,0.74
49084,0.12,0.26
49085,0.12,0.17
49086,0.06,0.29
49087,0.4,0.47
49088,0.32,0.87
49089,0.5,0.75
49090,0.2,0.51
49091,0.33,0.5
49092,0.11,0.3
49093,0.04,0.21
49094,0.73,0.88
49095,0.18,0.54
49096,0.09,0.57
49097,0.23,0.64
49098,0.13,0.35
49099,0.12,0.66
49100,0.49,0.61
49101,0.11,0.76
49102,0.18,0.71
49103,0.06,0.12
49104,0.03,0.31
49105,0.37,0.48
49106,0.06,0.12
49107,0.21,0.73
49108,0.15,0.36
49109,0.18,0.19
49110,0.23,0.51
49111,0.05,0.1
49112,0.4,0.81
49113,0.11,0.14
49114,0.24,0.51
49115,0.05,0.2
49116,0.41,0.51
49117,0.2,0.26
49118,0.09,0.4
49119,0.42,0.6
49120,0.09,0.26
49121,0.06,0.34
49122,0.17,0.46
49123,0.44,0.59
49124,0.18,0.24
49125,0.1,0.25
49126,0.15,0.88
49127,0.1,0.72
49128,0.15,0.3
49129,0.1,0.25
49130,0.3,0.45
49131,0.57,0.75
49132,0.1,0.97
49133,0.04,0.16
49134,0.08,0.67
49135,0.03,0.12
49136,0.41,0.6
49137,0.11,0.45
49138,0.1,0.42
49139,0.08,0.15
49140,0.12,0.8
49141,0.23,0.37
49142,0.18,0.39
49143,0.13,0.19
49144,0.51,0.67
49145,0.14,0.16
49146,0.04,0.22
49147,0.08,0.25
49148,0.76,0.81
49149,0.41,0.8
49150,0.17,0.23
49151,0.17,0.47
49152,0.14,0.53
49153,0.21,0.33
49154,0.3,0.42
49155,0.18,0.46
49156,0.3,0.39
49157,0.21,0.72
49158,0.39,0.74
49159,0.29,0.4
49160,0.14,0.36
49161,0.07,0.27
49162,0.06,0.15
49163,0.09,0.2
49164,0.07,0.2
49165,0.15,0.48
49166,0.07,0.49
49167,0.09,0.19
49168,0.2,0.32
49169,0.01,0.11
49170,0.16,0.43
49171,0.55,0.67
49172,0.21,0.62
49173,0.46,0.8
49174,0.13,0.45
49175,0.34,0.91
49176,0.13,0.62
49177,0.53,0.66
49178,0.1,0.35
49179,0.42,0.78
49180,0.49,0.63
49181,0.23,0.6
49182,0.1,0.44
49183,0.18,0.81
49184,0.06,0.31
49185,0.31,0.51
49186,0.27,0.66
49187,0.06,0.09
49188,0.27,0.68
49189,0.11,0.85
49190,0.09,0.47
49191,0.12,0.82
49192,0.34,0.51
49193,0.05,0.3
49194,0.26,0.29
49195,0.2,0.46
49196,0.29,0.75
49197,0.08,0.21
49198,0.17,0.74
49199,0.08,0.14
49200,0.18,0.82
49201,0.37,0.4
49202,0.09,0.55
49203,0.56,0.84
49204,0.07,0.16
49205,0.17,0.88
49206,0.17,0.47
49207,0.76,0.92
49208,0.51,0.76
49209,0.15,0.73
49210,0.14,0.3
49211,0.23,0.41
49212,0.35,0.49
49213,0.14,0.39
49214,0.32,0.7
49215,0.27,0.63
49216,0.36,0.61
49217,0.23,0.65
49218,0.57,0.81
49219,0.11,0.59
49220,0.14,0.11
49221,0.13,0.28
49222,0.25,0.56
49223,0.18,0.43
49224,0.2,0.45
49225,0.63,0.8
49226,0.18,0.8
49227,0.25,0.38
49228,0.21,0.28
49229,0.1,0.12
49230,0.4,0.36
49231,0.81,0.88
49232,0.16,0.52
49233,0.16,0.4
49234,0.18,0.69
49235,0.3,0.77
49236,0.28,0.46
49237,0.75,0.89
49238,0.52,0.75
49239,0.36,0.85
49240,0.15,0.42
49241,0.16,0.69
49242,0.25,0.61
49243,0.28,0.24
49244,0.07,0.09
49245,0.66,0.89
49246,0.52,0.78
49247,0.62,0.69
49248,0.06,0.28
49249,0.26,0.63
49250,0.13,0.2
49251,0.17,0.32
49252,0.11,0.79
49253,0.08,0.4
49254,0.46,0.55
49255,0.04,0.79
49256,0.09,0.33
49257,0.01,0.08
49258,0.21,0.28
49259,0.11,0.11
49260,0.38,0.63
49261,0.12,0.24
49262,0.1,0.24
49263,0.09,0.17
49264,0.32,0.83
49265,0.29,0.49
49266,0.15,0.27
49267,0.36,0.47
49268,0.1,0.35
49269,0.07,0.08
49270,0.06,0.21
49271,0.47,0.78
49272,0.33,0.51
49273,0.36,0.58
49274,0.21,0.44
49275,0.17,0.89
49276,0.18,0.59
49277,0.09,0.25
49278,0.74,0.75
49279,0.31,0.36
49280,0.12,0.16
49281,0.19,0.43
49282,0.17,0.4
49283,0.16,0.47
49284,0.16,0.32
49285,0.18,0.29
49286,0.14,0.5
49287,0.54,0.81
49288,0.14,0.12
49289,0.27,0.69
49290,0.69,0.78
49291,0.29,0.52
49292,0.24,0.64
49293,0.21,0.37
49294,0.17,0.41
49295,0.24,0.21
49296,0.14,0.47
49297,0.16,0.76
49298,0.09,0.36
49299,0.2,0.4
49300,0.18,0.4
49301,0.04,0.15
49302,0.1,0.25
49303,0.22,0.54
49304,0.14,0.37
49305,0.12,0.19
49306,0.17,0.49
49307,0.19,0.41
49308,0.23,0.82
49309,0.26,0.47
49310,0.1,0.5
49311,0.07,0.73
49312,0.18,0.53
49313,0.11,0.23
49314,0.41,0.56
49315,0.11,0.13
49316,0.42,0.74
49317,0.11,0.31
49318,0.25,0.43
49319,0.09,0.23
49320,0.19,0.54
49321,0.11,0.35
49322,0.28,0.84
49323,0.67,0.82
49324,0.24,0.39
49325,0.33,0.71
49326,0.12,0.27
49327,0.19,0.42
49328,0.24,0.49
49329,0.11,0.51
49330,0.11,0.3
49331,0.16,0.21
49332,0.16,0.55
49333,0.04,0.16
49334,0.17,0.72
49335,0.15,0.42
49336,0.08,0.17
49337,0.36,0.49
49338,0.04,0.11
49339,0.22,0.49
49340,0.13,0.29
49341,0.12,0.31
49342,0.07,0.28
49343,0.12,0.3
49344,0.08,0.67
49345,0.58,0.82
49346,0.41,0.55
49347,0.04,0.15
49348,0.13,0.52
49349,0.12,0.29
49350,0.08,0.73
49351,0.05,0.13
49352,0.24,0.43
49353,0.09,0.71
49354,0.07,0.45
49355,0.11,0.39
49356,0.13,0.47
49357,0.29,0.56
49358,0.13,0.86
49359,0.17,0.3
49360,0.16,0.46
49361,0.17,0.19
49362,0.08,0.17
49363,0.14,0.5
49364,0.06,0.4
49365,0.57,0.7
49366,0.58,0.58
49367,0.24,0.74
49368,0.32,0.58
49369,0.09,0.52
49370,0.64,0.7
49371,0.25,0.53
49372,0.05,0.24
49373,0.16,0.36
49374,0.1,0.16
49375,0.25,0.33
49376,0.08,0.3
49377,0.12,0.47
49378,0.34,0.75
49379,0.14,0.19
49380,0.85,0.88
49381,0.07,0.24
49382,0.04,0.09
49383,0.48,0.87
49384,0.04,0.18
49385,0.07,0.37
49386,0.13,0.23
49387,0.12,0.3
49388,0.25,0.79
49389,0.16,0.69
49390,0.13,0.35
49391,0.1,0.26
49392,0.07,0.24
49393,0.24,0.51
49394,0.13,0.65
49395,0.28,0.57
49396,0.16,0.54
49397,0.32,0.74
49398,0.17,0.29
49399,0.13,0.3
49400,0.03,0.12
49401,0.47,0.6
49402,0.47,0.74
49403,0.61,0.87
49404,0.1,0.56
49405,0.14,0.33
49406,0.32,0.36
49407,0.1,0.49
49408,0.04,0.22
49409,0.13,0.72
49410,0.2,0.61
49411,0.15,0.68
49412,0.49,0.81
49413,0.02,0.22
49414,0.21,0.38
49415,0.16,0.33
49416,0.62,0.84
49417,0.25,0.54
49418,0.23,0.49
49419,0.59,0.83
49420,0.07,0.77
49421,0.17,0.36
49422,0.43,0.69
49423,0.1,0.21
49424,0.07,0.25
49425,0.19,0.44
49426,0.1,0.35
49427,0.19,0.43
49428,0.18,0.82
49429,0.17,0.47
49430,0.13,0.19
49431,0.16,0.53
49432,0.06,0.24
49433,0.35,0.72
49434,0.17,0.15
49435,0.22,0.68
49436,0.12,0.17
49437,0.39,0.58
49438,0.09,0.26
49439,0.32,0.39
49440,0.11,0.67
49441,0.44,0.92
49442,0.06,0.17
49443,0.14,0.3
49444,0.34,0.77
49445,0.19,0.62
49446,0.14,0.24
49447,0.48,0.77
49448,0.76,0.95
49449,0.55,0.77
49450,0.13,0.58
49451,0.17,0.9
49452,0.16,0.38
49453,0.07,0.2
49454,0.68,0.91
49455,0.12,0.55
49456,0.07,0.24
49457,0.34,0.79
49458,0.14,0.27
49459,0.16,0.83
49460,0.32,0.63
49461,0.66,0.61
49462,0.21,0.6
49463,0.6,0.73
49464,0.01,0.13
49465,0.22,0.68
49466,0.12,0.26
49467,0.23,0.72
49468,0.77,0.88
49469,0.12,0.16
49470,0.13,0.54
49471,0.22,0.81
49472,0.11,0.26
49473,0.45,0.73
49474,0.07,0.29
49475,0.28,0.52
49476,0.09,0.23
49477,0.08,0.95
49478,0.41,0.59
49479,0.41,0.65
49480,0.17,0.34
49481,0.15,0.68
49482,0.24,0.53
49483,0.22,0.52
49484,0.08,0.32
49485,0.12,0.3
49486,0.3,0.36
49487,0.1,0.22
49488,0.32,0.55
49489,0.04,0.36
49490,0.13,0.2
49491,0.18,0.29
49492,0.17,0.43
49493,0.2,0.22
49494,0.1,0.36
49495,0.49,0.59
49496,0.07,0.12
49497,0.23,0.35
49498,0.04,0.21
49499,0.23,0.53
49500,0.11,0.81
49501,0.03,0.47
49502,0.43,0.63
49503,0.14,0.44
49504,0.12,0.44
49505,0.18,0.65
49506,0.2,0.56
49507,0.16,0.47
49508,0.03,0.2
49509,0.19,0.44
49510,0.17,0.46
49511,0.2,0.37
49512,0.5,0.64
49513,0.04,0.09
49514,0.16,0.32
49515,0.24,0.43
49516,0.42,0.46
49517,0.15,0.38
49518,0.21,0.54
49519,0.25,0.75
49520,0.39,0.47
49521,0.45,0.68
49522,0.44,0.67
49523,0.17,0.6
49524,0.18,0.38
49525,0.12,0.14
49526,0.39,0.57
49527,0.14,0.81
49528,0.09,0.65
49529,0.2,0.3
49530,0.53,0.64
49531,0.13,0.75
49532,0.2,0.59
49533,0.42,0.69
49534,0.04,0.08
49535,0.06,0.13
49536,0.22,0.36
49537,0.49,0.64
49538,0.12,0.62
49539,0.27,0.28
49540,0.05,0.24
49541,0.1,0.14
49542,0.11,0.29
49543,0.27,0.32
49544,0.16,0.18
49545,0.14,0.26
49546,0.28,0.49
49547,0.12,0.45
49548,0.39,0.48
49549,0.14,0.13
49550,0.15,0.22
49551,0.39,0.55
49552,0.09,0.16
49553,0.12,0.31
49554,0.71,0.93
49555,0.07,0.67
49556,0.17,0.18
49557,0.51,0.65
49558,0.38,0.53
49559,0.05,0.19
49560,0.24,0.78
49561,0.25,0.38
49562,0.43,0.83
49563,0.38,0.83
49564,0.13,0.42
49565,0.13,0.29
49566,0.17,0.74
49567,0.28,0.63
49568,0.72,0.82
49569,0.18,0.62
49570,0.25,0.59
49571,0.07,0.1
49572,0.07,0.18
49573,0.23,0.32
49574,0.1,0.29
49575,0.16,0.69
49576,0.46,0.66
49577,0.22,0.59
49578,0.12,0.42
49579,0.13,0.18
49580,0.37,0.63
49581,0.18,0.65
49582,0.56,0.62
49583,0.43,0.82
49584,0.06,0.57
49585,0.09,0.23
49586,0.06,0.2
49587,0.63,0.87
49588,0.35,0.72
49589,0.77,0.9
49590,0.06,0.22
49591,0.4,0.69
49592,0.08,0.7
49593,0.08,0.56
49594,0.2,0.77
49595,0.24,0.54
49596,0.05,0.17
49597,0.13,0.56
49598,0.13,0.27
49599,0.13,0.39
49600,0.91,0.82
49601,0.06,0.65
49602,0.14,0.26
49603,0.14,0.28
49604,0.26,0.43
49605,0.26,0.54
49606,0.15,0.55
49607,0.16,0.8
49608,0.07,0.79
49609,0.12,0.46
49610,0.08,0.26
49611,0.1,0.71
49612,0.09,0.15
49613,0.24,0.58
49614,0.33,0.57
49615,0.31,0.67
49616,0.47,0.84
49617,0.15,0.44
49618,0.66,0.86
49619,0.07,0.85
49620,0.08,0.46
49621,0.03,0.14
49622,0.09,0.26
49623,0.25,0.61
49624,0.13,0.38
49625,0.05,0.11
49626,0.43,0.85
49627,0.15,0.23
49628,0.19,0.22
49629,0.06,0.39
49630,0.05,0.15
49631,0.33,0.49
49632,0.11,0.32
49633,0.12,0.8
49634,0.2,0.5
49635,0.66,0.89
49636,0.19,0.58
49637,0.32,0.57
49638,0.15,0.29
49639,0.19,0.39
49640,0.77,0.95
49641,0.24,0.45
49642,0.23,0.56
49643,0.17,0.33
49644,0.1,0.27
49645,0.74,0.84
49646,0.05,0.23
49647,0.28,0.64
49648,0.1,0.81
49649,0.04,0.2
49650,0.18,0.76
49651,0.08,0.14
49652,0.16,0.32
49653,0.07,0.09
49654,0.1,0.85
49655,0.23,0.61
49656,0.1,0.51
49657,0.1,0.61
49658,0.19,0.56
49659,0.5,0.71
49660,0.21,0.53
49661,0.07,0.23
49662,0.11,0.2
49663,0.31,0.57
49664,0.22,0.39
49665,0.38,0.62
49666,0.13,0.27
49667,0.15,0.85
49668,0.08,0.22
49669,0.11,0.68
49670,0.12,0.23
49671,0.23,0.84
49672,0.09,0.64
49673,0.07,0.23
49674,0.07,0.5
49675,0.22,0.42
49676,0.39,0.46
49677,0.17,0.42
49678,0.42,0.55
49679,0.14,0.17
49680,0.6,0.75
49681,0.23,0.54
49682,0.3,0.59
49683,0.47,0.8
49684,0.76,0.85
49685,0.08,0.17
49686,0.06,0.26
